,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
0,0,0.4444444444444446,0.3157894736842105,0.8482328482328483,0.2666666666666667,0.3333333333333333,0.0,0.2,0.12,0.4374999999999999,0.0,0.2696245733788396,0.6540880503144655,0.1559633027522936,0.5714285714285714,0.3888888888888888,0.0,0.6535433070866141,0.2992125984251969,0.5,0
1,1,0.4444444444444446,0.2631578947368421,0.975051975051975,0.3333333333333333,0.2666666666666667,0.0,0.2,0.2266666666666667,0.3125,0.0,0.2662116040955631,0.6855345911949686,0.1376146788990825,0.6043956043956045,0.3333333333333333,0.2,0.5748031496062991,0.1062992125984252,0.5,0
2,2,0.4074074074074074,0.2631578947368421,0.8835758835758836,0.2,0.2,0.0,0.4,0.1866666666666666,0.3125,0.0,0.2286689419795222,0.8679245283018868,0.0642201834862384,0.8351648351648353,0.5,0.0,0.5433070866141732,0.1338582677165354,0.5,0
3,3,0.1481481481481483,0.2631578947368421,0.0,0.3333333333333333,0.2,0.0,0.0,0.16,0.6250000000000001,0.0,0.552901023890785,0.8238993710691824,0.018348623853211,0.7032967032967035,0.4444444444444444,0.0,0.4488188976377953,0.0748031496062992,0.5,0
4,4,0.2962962962962963,0.0,0.0374220374220374,0.2,0.3333333333333333,0.0,0.0,0.1333333333333333,0.8750000000000001,0.0,0.5187713310580204,0.9245283018867924,0.0,0.8571428571428572,0.3888888888888888,0.0,0.4645669291338583,0.0944881889763779,0.5,0
5,5,0.9629629629629628,0.2631578947368421,0.0,0.5333333333333334,0.0666666666666666,0.0,0.0,0.2,0.3125,0.0,0.5085324232081911,0.7358490566037736,0.2477064220183485,0.8241758241758244,0.3888888888888888,0.0,0.8661417322834646,0.0551181102362204,1.0,0
6,6,0.7407407407407409,0.2631578947368421,0.0,0.3333333333333333,0.0,0.0,0.0,0.36,0.1458333333333333,0.1978021978021978,0.1774744027303754,0.2578616352201258,0.7706422018348625,0.6153846153846154,0.2777777777777778,0.0,0.7401574803149606,0.0157480314960629,0.5,0
7,7,0.6296296296296298,0.5263157894736843,0.0124740124740124,0.2,0.0,0.0,0.0,0.5333333333333333,0.2916666666666667,0.0,0.552901023890785,0.6352201257861636,0.1651376146788991,0.5494505494505495,0.0,0.0,0.6614173228346456,0.0551181102362204,1.0,0
8,8,0.7222222222222223,0.2631578947368421,0.0207900207900207,0.3333333333333333,0.0,0.0,0.0,0.3066666666666666,0.3541666666666666,0.0,0.726962457337884,0.8616352201257862,0.055045871559633,0.8131868131868134,0.2777777777777778,0.0,0.6929133858267715,0.0472440944881889,1.0,0
9,9,0.7222222222222223,0.736842105263158,0.054054054054054,0.0666666666666666,0.0,0.0,0.0,0.3733333333333333,0.1875,0.0,0.0409556313993174,0.6918238993710693,0.2110091743119265,0.7032967032967035,0.2222222222222222,0.0,0.826771653543307,0.0433070866141732,1.0,0
10,10,0.6111111111111112,0.0,0.2224532224532224,0.0,0.1333333333333333,0.0,0.0,0.3466666666666667,0.2708333333333333,0.0,0.4539249146757679,0.8238993710691824,0.0275229357798165,0.7142857142857144,0.2777777777777778,0.0,0.5748031496062991,0.0236220472440944,0.5,0
11,11,0.3518518518518521,0.5263157894736843,0.0145530145530145,0.1333333333333333,0.0,0.0,0.0,0.0933333333333333,0.3541666666666666,0.0,0.2320819112627986,0.5849056603773586,0.4678899082568807,0.8241758241758244,0.4444444444444444,0.2,0.5748031496062991,0.0196850393700787,0.0,0
12,12,0.3518518518518521,0.3157894736842105,0.1101871101871102,0.4,0.3333333333333333,0.0,0.0,0.1066666666666666,0.4791666666666667,0.0,0.2423208191126279,0.8238993710691824,0.1192660550458716,0.8241758241758244,0.4444444444444444,0.2,0.5118110236220472,0.0629921259842519,0.5,0
13,13,0.3518518518518521,0.368421052631579,0.1205821205821205,0.1333333333333333,0.4666666666666667,0.0,0.0,0.1466666666666667,0.4166666666666667,0.0,0.1501706484641638,0.7484276729559749,0.2568807339449541,0.8571428571428572,0.5555555555555556,0.0,0.5590551181102361,0.0787401574803149,0.5,0
14,14,0.425925925925926,0.0,0.0228690228690228,0.4666666666666667,1.0,0.0,0.0,0.1333333333333333,0.9583333333333334,0.0,0.0,0.8490566037735849,0.0,0.7252747252747254,0.3888888888888888,0.4,0.5433070866141732,0.2362204724409448,0.5,0
15,15,0.3148148148148149,0.1578947368421052,0.0,0.2666666666666667,0.2666666666666667,0.0,0.0,0.24,0.1875,0.0109890109890109,0.1979522184300341,0.3144654088050315,0.4128440366972478,0.2857142857142858,0.1666666666666666,0.0,0.5118110236220472,0.0236220472440944,0.5,0
16,16,0.7962962962962963,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.52,0.1458333333333333,0.0989010989010989,0.3617747440273037,0.5723270440251572,0.2477064220183485,0.5384615384615385,0.2222222222222222,0.2,0.7322834645669292,0.0196850393700787,1.0,0
17,17,0.7777777777777777,0.1052631578947368,0.0,0.4,0.0,0.0,0.0,0.56,0.1041666666666666,0.1648351648351648,0.3071672354948805,0.3081761006289308,0.5963302752293579,0.4945054945054945,0.3888888888888888,0.2,0.7322834645669292,0.0118110236220472,1.0,0
